index,시도명,읍면동명,평균 기온,일강수량,최대 풍속,업종명,년도,월,일
168063,1,27,2.5,0.0,2.0,2,18,1,3
168064,1,28,2.5,0.0,2.0,3,18,1,3
168065,1,28,2.5,0.0,2.0,6,18,1,3
168066,1,18,0.8,0.0,3.5,2,18,1,3
168067,1,18,0.8,0.0,3.5,5,18,1,3
168068,1,18,0.8,0.0,3.5,1,18,1,3
168069,1,37,3.6,0.0,2.2,9,18,1,3
168070,1,1,4.5,0.0,6.9,1,18,1,3
168071,0,5,5.2,0.0,6.3,0,18,1,3
168072,0,5,5.2,0.0,6.3,6,18,1,3
168073,1,30,2.5,0.0,2.0,3,18,1,3
168074,1,30,2.5,0.0,2.0,2,18,1,3
168075,1,30,2.5,0.0,2.0,0,18,1,3
168076,1,18,-5.2,0.0,4.0,5,18,1,3
168077,1,18,-5.2,0.0,4.0,3,18,1,3
168078,1,18,-5.2,0.0,4.0,2,18,1,3
168079,1,18,-5.2,0.0,4.0,1,18,1,3
168080,1,28,2.5,0.0,2.0,0,18,1,3
168081,0,5,5.9,0.0,10.1,2,18,1,3
168082,1,12,3.0,0.0,4.3,2,18,1,3
168083,1,12,3.0,0.0,4.3,6,18,1,3
168084,1,33,3.0,0.0,4.3,3,18,1,3
168085,1,33,3.0,0.0,4.3,0,18,1,3
168086,1,33,3.0,0.0,4.3,1,18,1,3
168087,1,25,2.5,0.0,2.0,6,18,1,3
168088,1,25,2.5,0.0,2.0,2,18,1,3
168089,1,25,2.5,0.0,2.0,0,18,1,3
168090,1,24,2.5,0.0,2.0,0,18,1,3
168091,1,24,2.5,0.0,2.0,6,18,1,3
168092,1,41,1.8,0.0,4.9,0,18,1,3
168093,1,33,1.8,0.0,4.9,3,18,1,3
168094,1,12,1.8,0.0,4.9,2,18,1,3
168095,1,12,1.8,0.0,4.9,0,18,1,3
168096,1,33,1.8,0.0,4.9,1,18,1,3
168097,1,33,1.8,0.0,4.9,0,18,1,3
168098,1,18,-3.9,0.0,3.6,2,18,1,3
168099,0,6,7.4,0.0,1.8,2,18,1,3
168100,0,2,6.7,0.0,2.3,2,18,1,3
168101,0,38,4.0,0.0,5.0,6,18,1,3
168102,0,38,4.0,0.0,5.0,3,18,1,3
168103,0,38,4.0,0.0,5.0,2,18,1,3
168104,0,38,4.0,0.0,5.0,0,18,1,3
168105,0,2,6.7,0.0,2.3,6,18,1,3
168106,0,34,-0.4,0.0,4.0,2,18,1,3
168107,1,1,3.7,0.0,3.3,1,18,1,3
168108,1,1,3.7,0.0,3.3,3,18,1,3
168109,0,4,7.6,0.0,1.1,6,18,1,3
168110,0,4,7.6,0.0,1.1,2,18,1,3
168111,0,34,-0.4,0.0,4.0,5,18,1,3
168112,0,21,5.1,0.0,4.0,1,18,1,3
168113,0,21,5.1,0.0,4.0,3,18,1,3
168114,0,21,5.1,0.0,4.0,6,18,1,3
168115,0,21,5.1,0.0,4.0,7,18,1,3
168116,1,7,4.1,0.0,2.6,9,18,1,3
168117,1,7,4.1,0.0,2.6,5,18,1,3
168118,1,7,4.1,0.0,2.6,2,18,1,3
168119,0,17,3.9,0.0,5.9,1,18,1,3
168120,1,23,4.1,0.0,2.6,2,18,1,3
168121,1,16,1.1,0.0,2.5,1,18,1,3
168122,0,14,4.0,0.0,5.0,2,18,1,3
168123,1,16,-4.0,0.0,3.4,3,18,1,3
168124,1,16,-4.0,0.0,3.4,0,18,1,3
168125,1,29,4.1,0.0,2.6,6,18,1,3
168126,1,23,4.1,0.0,2.6,6,18,1,3
168127,0,21,6.9,0.0,2.2,6,18,1,3
168128,0,21,6.9,0.0,2.2,3,18,1,3
168129,0,21,6.9,0.0,2.2,2,18,1,3
168130,0,21,6.9,0.0,2.2,1,18,1,3
168131,0,2,4.1,0.0,3.9,6,18,1,3
168132,0,2,4.1,0.0,3.9,3,18,1,3
168133,0,2,4.1,0.0,3.9,2,18,1,3
168134,0,2,4.1,0.0,3.9,0,18,1,3
168135,1,11,2.5,0.0,2.0,8,18,1,3
168136,1,11,2.5,0.0,2.0,5,18,1,3
168137,1,3,-0.9,0.0,1.1,2,18,1,3
168138,1,3,-0.9,0.0,1.1,6,18,1,3
168139,1,3,-0.9,0.0,1.1,8,18,1,3
168140,1,19,-0.9,0.0,1.1,2,18,1,3
168141,1,19,-0.9,0.0,1.1,6,18,1,3
168142,1,19,-0.9,0.0,1.1,8,18,1,3
168143,1,18,0.8,0.0,7.9,5,18,1,3
168144,1,18,0.8,0.0,7.9,1,18,1,3
168145,1,39,4.6,0.0,5.5,1,18,1,3
168146,1,39,4.6,0.0,5.5,2,18,1,3
168147,1,39,4.6,0.0,5.5,3,18,1,3
168148,1,18,-3.9,0.0,3.6,3,18,1,3
168149,1,39,4.6,0.0,5.5,9,18,1,3
168150,1,16,2.5,0.0,2.0,6,18,1,3
168151,1,22,2.5,0.0,2.0,2,18,1,3
168152,0,2,-3.2,0.0,4.3,3,18,1,3
168153,0,8,7.6,0.0,1.1,6,18,1,3
168154,0,42,-3.2,0.0,4.3,2,18,1,3
168155,0,15,7.6,0.0,1.1,0,18,1,3
168156,0,36,7.6,0.0,1.1,6,18,1,3
168157,0,15,7.6,0.0,1.1,3,18,1,3
168158,0,15,7.6,0.0,1.1,5,18,1,3
168159,0,15,7.6,0.0,1.1,8,18,1,3
168160,1,40,0.9,0.0,4.8,2,18,1,4
168161,1,40,0.9,0.0,4.8,1,18,1,4
168162,0,5,3.9,2.5,5.8,6,18,1,4
168163,0,5,3.9,2.5,5.8,4,18,1,4
168164,0,5,3.9,2.5,5.8,2,18,1,4
168165,1,18,-0.1,2.0,2.0,6,18,1,4
168166,1,28,1.5,1.0,1.4,6,18,1,4
168167,1,28,1.5,1.0,1.4,3,18,1,4
168168,1,1,3.4,0.0,3.5,3,18,1,4
168169,1,1,3.4,0.0,3.5,5,18,1,4
168170,0,20,6.9,5.0,1.4,2,18,1,4
168171,0,36,6.9,5.0,1.4,0,18,1,4
168172,0,15,6.9,5.0,1.4,0,18,1,4
168173,0,15,6.9,5.0,1.4,2,18,1,4
168174,0,15,6.9,5.0,1.4,3,18,1,4
168175,0,15,6.9,5.0,1.4,6,18,1,4
168176,0,15,6.9,5.0,1.4,2,18,1,4
168177,0,15,6.9,5.0,1.4,3,18,1,4
168178,0,13,6.9,5.0,1.4,6,18,1,4
168179,1,25,1.5,1.0,1.4,3,18,1,4
168180,1,22,1.5,1.0,1.4,5,18,1,4
168181,1,22,1.5,1.0,1.4,6,18,1,4
168182,0,8,6.9,5.0,1.4,3,18,1,4
168183,0,4,6.9,5.0,1.4,6,18,1,4
168184,1,31,1.5,1.0,1.4,0,18,1,4
168185,1,31,1.5,1.0,1.4,3,18,1,4
168186,1,39,0.9,0.0,4.8,1,18,1,4
168187,1,30,1.5,1.0,1.4,3,18,1,4
168188,0,36,6.9,5.0,1.4,6,18,1,4
168189,1,28,1.5,1.0,1.4,0,18,1,4
168190,0,36,6.9,5.0,1.4,0,18,1,4
168191,0,36,6.9,5.0,1.4,5,18,1,4
168192,0,35,6.9,5.0,1.4,2,18,1,4
168193,0,35,6.9,5.0,1.4,5,18,1,4
168194,1,16,0.1,1.0,1.3,0,18,1,4
168195,0,2,5.4,2.5,1.4,6,18,1,4
168196,0,2,5.4,2.5,1.4,2,18,1,4
168197,0,2,3.2,1.0,2.5,3,18,1,4
168198,1,16,0.1,1.0,1.3,3,18,1,4
168199,1,23,3.3,0.5,1.8,0,18,1,4
168200,1,23,3.3,0.5,1.8,2,18,1,4
168201,1,1,3.4,0.0,3.5,1,18,1,4
168202,0,42,-1.3,2.0,2.3,6,18,1,4
168203,0,38,3.1,1.0,5.0,5,18,1,4
168204,1,1,2.6,0.0,2.5,3,18,1,4
168205,0,17,2.9,3.0,5.9,0,18,1,4
168206,0,17,2.9,3.0,5.9,1,18,1,4
168207,0,17,2.9,3.0,5.9,5,18,1,4
168208,1,41,2.1,0.5,2.9,2,18,1,4
168209,1,41,2.1,0.5,2.9,3,18,1,4
168210,1,41,2.1,0.5,2.9,8,18,1,4
168211,0,14,3.1,1.0,5.0,3,18,1,4
168212,0,14,3.1,1.0,5.0,5,18,1,4
168213,1,33,2.1,0.5,2.9,0,18,1,4
168214,1,12,2.1,0.5,2.9,2,18,1,4
168215,1,12,2.1,0.5,2.9,6,18,1,4
168216,0,5,5.0,4.0,10.1,0,18,1,4
168217,0,5,5.0,4.0,10.1,4,18,1,4
168218,1,39,3.5,1.0,3.8,3,18,1,4
168219,1,39,3.5,1.0,3.8,1,18,1,4
168220,1,11,1.5,1.0,1.4,8,18,1,4
168221,0,5,5.5,3.0,11.8,0,18,1,4
168222,0,5,5.5,3.0,11.8,4,18,1,4
168223,1,7,3.3,0.5,1.8,9,18,1,4
168224,0,21,4.3,2.0,2.1,3,18,1,4
168225,0,21,4.3,2.0,2.1,6,18,1,4
168226,1,18,-1.6,2.0,1.2,1,18,1,4
168227,1,40,3.5,1.0,3.8,0,18,1,4
168228,1,40,3.5,1.0,3.8,6,18,1,4
168229,1,23,3.3,0.5,1.8,6,18,1,4
168230,1,29,3.3,0.5,1.8,2,18,1,4
168231,1,29,3.3,0.5,1.8,0,18,1,4
168232,0,2,-1.3,2.0,2.3,3,18,1,4
168233,1,16,-1.8,2.5,2.3,0,18,1,4
168234,1,16,-1.8,2.5,2.3,6,18,1,4
168235,1,18,-1.6,2.0,1.2,6,18,1,4
168236,0,21,6.2,7.0,1.1,7,18,1,4
168237,1,33,-1.7,1.0,2.2,2,18,1,4
168238,1,12,-1.7,1.0,2.2,0,18,1,4
168239,1,37,2.7,0.0,2.1,2,18,1,4
168240,1,41,-1.7,1.0,2.2,0,18,1,4
168241,1,41,-1.7,1.0,2.2,3,18,1,4
168242,1,41,-1.7,1.0,2.2,6,18,1,4
168243,1,41,-1.7,1.0,2.2,8,18,1,4
168244,1,1,3.9,0.0,4.2,1,18,1,4
168245,1,18,-2.9,0.0,1.7,0,18,1,4
168246,1,12,0.9,0.5,3.5,2,18,1,4
168247,1,41,0.9,0.5,3.5,6,18,1,4
168248,1,33,0.9,0.5,3.5,0,18,1,4
168249,1,9,-1.1,1.0,2.1,1,18,1,4
168250,1,9,-1.1,1.0,2.1,6,18,1,4
168251,1,16,1.5,1.0,1.4,1,18,1,4
168252,1,16,1.5,1.0,1.4,2,18,1,4
168253,1,10,1.5,1.0,1.4,2,18,1,4
168254,1,10,1.5,1.0,1.4,0,18,1,4
168255,1,33,3.2,3.5,4.3,1,18,1,5
168256,1,27,2.2,3.5,2.4,6,18,1,5
168257,1,39,1.5,0.0,3.8,2,18,1,5
168258,1,39,1.5,0.0,3.8,9,18,1,5
168259,1,12,3.2,3.5,4.3,0,18,1,5
168260,1,12,3.2,3.5,4.3,6,18,1,5
168261,1,40,1.5,0.0,3.8,1,18,1,5
168262,1,28,2.2,3.5,2.4,2,18,1,5
168263,1,33,3.2,3.5,4.3,5,18,1,5
168264,1,41,3.2,3.5,4.3,8,18,1,5
168265,1,41,3.2,3.5,4.3,3,18,1,5
168266,1,23,4.2,4.0,3.1,2,18,1,5
168267,1,7,4.2,4.0,3.1,9,18,1,5
168268,1,7,4.2,4.0,3.1,5,18,1,5
168269,1,7,4.2,4.0,3.1,2,18,1,5
168270,1,30,2.2,3.5,2.4,0,18,1,5
168271,1,31,2.2,3.5,2.4,3,18,1,5
168272,1,31,2.2,3.5,2.4,5,18,1,5
168273,1,31,2.2,3.5,2.4,6,18,1,5
168274,1,31,2.2,3.5,2.4,8,18,1,5
168275,1,12,-1.8,2.0,3.1,8,18,1,5
168276,1,9,-0.4,4.5,3.2,2,18,1,5
168277,1,9,-0.4,4.5,3.2,1,18,1,5
168278,1,9,-0.4,4.5,3.2,5,18,1,5
168279,1,9,-0.4,4.5,3.2,6,18,1,5
168280,1,0,-0.4,4.5,3.2,3,18,1,5
168281,1,1,5.2,3.0,5.9,2,18,1,5
168282,1,1,4.5,3.0,5.1,3,18,1,5
168283,1,1,4.5,3.0,5.1,2,18,1,5
168284,1,18,-6.5,2.0,4.1,5,18,1,5
168285,1,33,1.7,2.0,3.9,1,18,1,5
168286,1,12,1.7,2.0,3.9,6,18,1,5
168287,1,12,1.7,2.0,3.9,8,18,1,5
168288,0,34,-4.0,3.0,3.1,1,18,1,5
168289,0,34,-4.0,3.0,3.1,3,18,1,5
168290,0,34,-4.0,3.0,3.1,6,18,1,5
168291,1,16,-5.7,3.0,1.9,2,18,1,5
168292,0,2,-5.3,2.5,3.9,1,18,1,5
168293,0,2,-5.3,2.5,3.9,2,18,1,5
168294,0,21,1.6,3.0,5.2,2,18,1,5
168295,1,29,4.2,4.0,3.1,3,18,1,5
168296,1,18,-5.4,2.5,1.6,5,18,1,5
168297,1,18,-5.4,2.5,1.6,1,18,1,5
168298,1,18,-5.4,2.5,1.6,0,18,1,5
168299,0,2,-5.3,2.5,3.9,6,18,1,5
168300,1,1,3.4,3.0,3.1,1,18,1,5
168301,0,17,3.6,3.5,4.9,1,18,1,5
168302,0,17,3.6,3.5,4.9,2,18,1,5
168303,0,17,3.6,3.5,4.9,5,18,1,5
168304,0,42,-5.3,2.5,3.9,6,18,1,5
168305,0,2,4.1,3.0,3.0,6,18,1,5
168306,1,11,2.2,3.5,2.4,7,18,1,5
168307,1,16,0.7,4.5,2.4,0,18,1,5
168308,1,16,0.7,4.5,2.4,2,18,1,5
168309,1,16,0.7,4.5,2.4,3,18,1,5
168310,1,16,0.7,4.5,2.4,6,18,1,5
168311,0,42,4.1,3.0,3.0,2,18,1,5
168312,0,15,5.8,4.5,2.4,2,18,1,5
168313,0,8,5.8,4.5,2.4,3,18,1,5
168314,1,18,0.5,4.5,2.3,5,18,1,5
168315,1,18,0.5,4.5,2.3,6,18,1,5
168316,1,18,0.5,3.0,6.3,1,18,1,5
168317,1,18,0.5,3.0,6.3,6,18,1,5
168318,0,21,4.1,3.0,2.6,7,18,1,5
168319,0,21,4.1,3.0,2.6,6,18,1,5
168320,0,21,4.1,3.0,2.6,2,18,1,5
168321,0,5,6.5,2.5,10.4,6,18,1,5
168322,0,5,6.5,2.5,10.4,0,18,1,5
168323,0,20,5.8,4.5,2.4,2,18,1,5
168324,0,20,5.8,4.5,2.4,0,18,1,5
168325,0,15,5.8,4.5,2.4,0,18,1,5
168326,0,15,5.8,4.5,2.4,3,18,1,5
168327,0,15,5.8,4.5,2.4,5,18,1,5
168328,0,36,5.8,4.5,2.4,5,18,1,5
168329,0,36,5.8,4.5,2.4,2,18,1,5
168330,0,36,5.8,4.5,2.4,0,18,1,5
168331,0,35,5.8,4.5,2.4,6,18,1,5
168332,0,13,5.8,4.5,2.4,6,18,1,5
168333,0,36,5.8,4.5,2.4,6,18,1,5
168334,0,13,5.8,4.5,2.4,3,18,1,5
168335,0,2,5.5,3.0,4.8,6,18,1,5
168336,1,22,2.2,3.5,2.4,6,18,1,5
168337,1,16,2.2,3.5,2.4,3,18,1,5
168338,0,38,3.7,3.0,4.4,2,18,1,5
