index,이용금액
167973,3.9889840465642745
167974,9.839908570893257
167975,7.1569563646156364
167976,10.053673239300013
167977,6.154858094016418
167978,10.053673239300013
167979,6.154858094016418
167980,4.248495242049359
167981,7.1569563646156364
167982,5.991464547107982
167983,6.025865973825314
167984,7.213031659834869
167985,6.282266746896006
167986,8.545197387825835
167987,5.641907070938114
167988,7.5126175446745105
167989,8.184792654165078
167990,9.680406499268875
167991,5.030437921392435
167992,10.180437238408865
167993,9.438750032962892
167994,4.248495242049359
167995,8.23323750070527
167996,9.080117784926209
167997,7.5126175446745105
167998,3.4339872044851463
167999,6.282266746896006
168000,5.877735781779639
168001,5.942799375126701
168002,7.29776828253138
168003,4.859812404361672
168004,8.851377097519439
168005,8.469262657658687
168006,6.154858094016418
168007,8.019612794400267
168008,8.124446855715847
168009,4.3694478524670215
168010,9.242613932526478
168011,6.278521424165844
168012,5.616771097666572
168013,11.965795651475117
168014,4.912654885736052
168015,9.47677327138879
168016,12.17396259161194
168017,1.0986122886681098
168018,8.51398806046729
168019,10.457401400981889
168020,7.3901814282264295
168021,3.9889840465642745
168022,7.1569563646156364
168023,10.222922620168259
168024,7.284820912568604
168025,9.944581510071089
168026,4.060443010546419
168027,2.9444389791664403
168028,7.551186867296149
168029,7.577121930876679
168030,9.897167623791308
168031,8.591186871324563
168032,2.3978952727983707
168033,6.230481447578482
168034,7.890582534656536
168035,5.973809611869261
168036,4.912654885736052
168037,4.553876891600541
168038,5.771441123130016
168039,5.062595033026967
168040,8.019612794400267
168041,8.124446855715847
168042,8.531490496117062
168043,3.044522437723423
168044,5.303304908059076
168045,8.896724917497897
168046,5.293304824724492
168047,4.248495242049359
168048,2.9444389791664403
168049,9.78824503702385
168050,7.947678571301568
168051,5.62040086571715
168052,3.4339872044851463
168053,9.935857932566579
168054,7.29505641646263
168055,2.302585092994046
168056,4.418840607796598
168057,3.1354942159291497
168058,4.859812404361672
168059,3.2188758248682006
168060,5.616771097666572
168061,6.282266746896006
168062,5.641907070938114
168063,9.93595474267363
168064,7.284820912568604
168065,7.545918151209323
168066,8.792093929503284
168067,5.991464547107982
168068,9.839908570893257
168069,4.8283137373023015
168070,9.680406499268875
168071,6.588926477533519
168072,4.912654885736052
168073,7.5126175446745105
168074,9.857705359881
168075,4.61512051684126
168076,5.991464547107982
168077,7.1569563646156364
168078,8.792093929503284
168079,9.839908570893257
168080,7.224753405767971
168081,7.947678571301568
168082,8.896724917497897
168083,3.044522437723423
168084,8.124446855715847
168085,6.154858094016418
168086,10.053673239300013
168087,7.3901814282264295
168088,9.33591519488425
168089,4.060443010546419
168090,3.1780538303479458
168091,6.594413459749778
168092,7.182352111885263
168093,8.124446855715847
168094,8.896724917497897
168095,4.248495242049359
168096,10.053673239300013
168097,6.154858094016418
168098,8.792093929503284
168099,9.128153700988236
168100,9.242613932526478
168101,6.274762021241939
168102,8.676928249537397
168103,9.809506489065233
168104,7.106606137727303
168105,6.336825731146441
168106,8.865876285425417
168107,9.680406499268875
168108,7.5126175446745105
168109,7.2991214627108
168110,9.358587948436385
168111,6.230481447578482
168112,9.897167623791308
168113,6.648984550024776
168114,4.442651256490317
168115,7.00397413672268
168116,3.9889840465642745
168117,5.043425116919247
168118,7.890582534656536
168119,10.336665099210828
168120,7.582738488914411
168121,8.485702524324866
168122,9.373479109353363
168123,3.6635616461296463
168124,5.420534999272286
168125,4.836281906951478
168126,3.828641396489095
168127,4.442651256490317
168128,6.648984550024776
168129,7.577121930876679
168130,9.897167623791308
168131,6.336825731146441
168132,6.278521424165844
168133,9.242613932526478
168134,4.3694478524670215
168135,11.965795651475117
168136,3.5263605246161616
168137,9.513772754519195
168138,9.080117784926209
168139,12.678064921107387
168140,9.273127360074948
168141,6.688354713946762
168142,10.180437238408865
168143,5.991464547107982
168144,9.839908570893257
168145,9.944581510071089
168146,8.35608503102148
168147,6.3561076606958915
168148,7.1569563646156364
168149,2.5649493574615367
168150,6.363028103540465
168151,7.775695749915245
168152,6.278521424165844
168153,5.87493073085203
168154,8.469262657658687
168155,7.655864017616056
168156,5.877735781779639
168157,8.531490496117062
168158,3.4339872044851463
168159,11.229142447979415
168160,8.545197387825835
168161,9.51259080860336
168162,4.912654885736052
168163,4.553876891600541
168164,7.947678571301568
168165,6.025865973825314
168166,7.545918151209323
168167,7.284820912568604
168168,7.5126175446745105
168169,5.641907070938114
168170,7.837159650001675
168171,7.29505641646263
168172,7.655864017616056
168173,10.205701030833819
168174,8.531490496117062
168175,6.447305862541213
168176,10.205701030833819
168177,8.531490496117062
168178,4.406719247264253
168179,10.457401400981889
168180,2.9444389791664403
168181,9.526901403978341
168182,6.684611727667927
168183,7.2991214627108
168184,5.616771097666572
168185,3.2188758248682006
168186,9.944581510071089
168187,7.5126175446745105
168188,5.877735781779639
168189,7.224753405767971
168190,7.29505641646263
168191,3.4339872044851463
168192,9.915020788349802
168193,3.4339872044851463
168194,5.420534999272286
168195,6.336825731146441
168196,9.242613932526478
168197,6.278521424165844
168198,3.6635616461296463
168199,5.973809611869261
168200,7.582738488914411
168201,9.680406499268875
168202,5.303304908059076
168203,5.062595033026967
168204,7.5126175446745105
168205,3.4965075614664802
168206,10.336665099210828
168207,6.0473721790462776
168208,8.851377097519439
168209,5.030437921392435
168210,10.482709870110469
168211,8.423761246623686
168212,6.447305862541213
168213,6.154858094016418
168214,8.896724917497897
168215,3.044522437723423
168216,6.588926477533519
168217,4.553876891600541
168218,6.3561076606958915
168219,9.944581510071089
168220,11.965795651475117
168221,6.588926477533519
168222,4.553876891600541
168223,3.9889840465642745
168224,6.648984550024776
168225,4.442651256490317
168226,9.839908570893257
168227,5.771441123130016
168228,10.641201706421198
168229,3.828641396489095
168230,7.551186867296149
168231,5.631211781821365
168232,6.278521424165844
168233,5.420534999272286
168234,6.363028103540465
168235,6.025865973825314
168236,7.00397413672268
168237,8.019612794400267
168238,4.248495242049359
168239,7.213031659834869
168240,7.182352111885263
168241,5.030437921392435
168242,4.61512051684126
168243,10.482709870110469
168244,9.680406499268875
168245,3.9889840465642745
168246,8.896724917497897
168247,4.61512051684126
168248,6.154858094016418
168249,9.076123029856374
168250,7.066466970136958
168251,8.485702524324866
168252,7.972810784121404
168253,8.42463920980563
168254,7.215239978730097
168255,10.053673239300013
168256,10.491774092479899
168257,8.35608503102148
168258,2.5649493574615367
168259,4.248495242049359
168260,3.044522437723423
168261,9.51259080860336
168262,10.222922620168259
168263,4.499809670330265
168264,10.482709870110469
168265,5.030437921392435
168266,7.582738488914411
168267,3.9889840465642745
168268,5.043425116919247
168269,7.890582534656536
168270,4.61512051684126
168271,3.2188758248682006
168272,1.9459101490553132
168273,12.17396259161194
168274,9.47677327138879
168275,2.9444389791664403
168276,7.473637108496206
168277,9.076123029856374
168278,4.418840607796598
168279,7.066466970136958
168280,5.942799375126701
168281,8.184792654165078
168282,7.5126175446745105
168283,8.184792654165078
168284,5.991464547107982
168285,10.053673239300013
168286,3.044522437723423
168287,2.9444389791664403
168288,7.806696372521179
168289,6.364750756851911
168290,4.653960350157523
168291,7.972810784121404
168292,10.7873170742549
168293,9.242613932526478
168294,7.577121930876679
168295,5.82600010738045
168296,5.991464547107982
168297,9.839908570893257
168298,3.9889840465642745
168299,6.336825731146441
168300,9.680406499268875
168301,10.336665099210828
168302,8.638525476583762
168303,6.0473721790462776
168304,5.303304908059076
168305,6.336825731146441
168306,6.398594934535208
168307,5.420534999272286
168308,7.972810784121404
168309,3.6635616461296463
168310,6.363028103540465
168311,8.469262657658687
168312,10.205701030833819
168313,6.684611727667927
168314,5.991464547107982
168315,6.025865973825314
168316,9.839908570893257
168317,6.025865973825314
168318,7.00397413672268
168319,4.442651256490317
168320,7.577121930876679
168321,4.912654885736052
168322,6.588926477533519
168323,7.837159650001675
168324,2.302585092994046
168325,7.655864017616056
168326,8.531490496117062
168327,3.4339872044851463
168328,3.4339872044851463
168329,9.935857932566579
168330,7.29505641646263
168331,5.62040086571715
168332,4.406719247264253
168333,5.877735781779639
168334,5.293304824724492
168335,6.336825731146441
168336,9.526901403978341
168337,3.6635616461296463
168338,9.809506489065233
168339,9.944581510071089
168340,6.3561076606958915
168341,6.234410725718371
168342,2.5649493574615367
168343,5.017279836814924
168344,4.31748811353631
168345,9.128153700988236
168346,3.044522437723423
168347,4.61512051684126
168348,8.019612794400267
168349,8.124446855715847
168350,5.493061443340548
168351,6.278521424165844
168352,10.053673239300013
168353,10.482709870110469
168354,4.61512051684126
168355,8.851377097519439
168356,2.302585092994046
168357,7.655864017616056
168358,8.531490496117062
168359,11.229142447979415
168360,5.62040086571715
168361,9.915020788349802
168362,8.360071435644025
168363,5.62040086571715
168364,10.205701030833819
168365,5.877735781779639
168366,7.182352111885263
168367,8.851377097519439
168368,6.154858094016418
168369,8.124446855715847
168370,8.469262657658687
168371,8.405367376233981
168372,3.4339872044851463
168373,9.680406499268875
168374,8.896724917497897
168375,5.641907070938114
168376,9.242613932526478
168377,10.7873170742549
168378,4.3694478524670215
168379,6.278521424165844
168380,3.6635616461296463
168381,9.944581510071089
168382,5.420534999272286
168383,8.469262657658687
168384,5.303304908059076
168385,4.836281906951478
168386,4.553876891600541
168387,7.577121930876679
168388,6.364750756851911
168389,6.648984550024776
168390,4.553876891600541
168391,5.062595033026967
168392,6.588926477533519
168393,9.897167623791308
168394,7.577121930876679
168395,6.648984550024776
168396,6.025865973825314
168397,5.991464547107982
168398,8.792093929503284
168399,9.809506489065233
168400,4.31748811353631
168401,9.373479109353363
168402,8.423761246623686
168403,3.5263605246161616
168404,9.076123029856374
168405,4.418840607796598
168406,6.336825731146441
168407,9.242613932526478
168408,4.3694478524670215
168409,9.51259080860336
168410,9.680406499268875
168411,8.184792654165078
168412,5.641907070938114
168413,5.303304908059076
168414,6.588926477533519
168415,5.062595033026967
168416,3.9889840465642745
168417,7.1569563646156364
168418,6.025865973825314
168419,9.857705359881
168420,3.9889840465642745
168421,7.5126175446745105
168422,5.641907070938114
168423,6.282266746896006
168424,5.991464547107982
168425,8.792093929503284
168426,10.641201706421198
168427,5.771441123130016
168428,3.2188758248682006
168429,6.363028103540465
168430,7.972810784121404
168431,8.485702524324866
168432,7.775695749915245
168433,9.92852157025577
168434,8.591186871324563
168435,6.415096959171596
168436,7.040536390215956
168437,4.060443010546419
168438,10.491774092479899
168439,9.458761730474661
168440,7.284820912568604
168441,9.33591519488425
168442,10.222922620168259
168443,5.991464547107982
168444,8.146129510025405
168445,8.35608503102148
168446,6.447305862541213
168447,6.234410725718371
168448,4.836281906951478
168449,3.828641396489095
168450,6.336825731146441
168451,8.146129510025405
168452,7.2991214627108
168453,11.930819677417412
168454,8.485702524324866
168455,7.1569563646156364
168456,9.839908570893257
168457,3.9889840465642745
168458,4.127134385045092
168459,10.7873170742549
168460,4.3694478524670215
168461,5.303304908059076
168462,5.062595033026967
168463,6.363028103540465
168464,10.641201706421198
168465,2.5649493574615367
168466,6.025865973825314
168467,8.792093929503284
168468,5.493061443340548
168469,5.991464547107982
168470,9.513772754519195
168471,8.23323750070527
168472,9.944581510071089
168473,2.3978952727983707
168474,7.066466970136958
168475,4.418840607796598
168476,9.273127360074948
168477,6.688354713946762
168478,9.897167623791308
168479,7.577121930876679
168480,4.61512051684126
168481,9.857705359881
168482,3.6635616461296463
168483,3.4965075614664802
168484,4.770684624465665
168485,3.044522437723423
168486,10.482709870110469
168487,4.61512051684126
168488,7.1569563646156364
168489,8.792093929503284
168490,3.9889840465642745
168491,9.839908570893257
168492,6.336825731146441
168493,8.676928249537397
168494,6.282266746896006
168495,9.680406499268875
168496,8.184792654165078
168497,7.5126175446745105
168498,5.641907070938114
168499,4.912654885736052
168500,7.947678571301568
168501,6.588926477533519
168502,9.680406499268875
168503,7.5126175446745105
168504,5.641907070938114
168505,4.143134726391533
168506,9.93595474267363
168507,3.2188758248682006
168508,6.230481447578482
168509,8.865876285425417
168510,5.877735781779639
168511,8.405367376233981
168512,7.224753405767971
168513,4.499809670330265
168514,9.870292647678488
168515,5.030437921392435
168516,7.00397413672268
168517,3.4339872044851463
168518,9.935857932566579
168519,2.9444389791664403
168520,4.553876891600541
168521,6.46302945692067
168522,3.4339872044851463
168523,7.837159650001675
168524,9.78824503702385
168525,7.655864017616056
168526,10.205701030833819
168527,8.531490496117062
168528,3.1780538303479458
168529,1.0986122886681098
168530,6.594413459749778
168531,10.457401400981889
168532,5.062595033026967
168533,4.499809670330265
168534,2.9444389791664403
168535,8.896724917497897
168536,9.870292647678488
168537,7.3901814282264295
168538,6.154858094016418
168539,9.92852157025577
168540,9.526901403978341
168541,6.336825731146441
168542,4.8283137373023015
168543,10.482709870110469
168544,3.9889840465642745
168545,6.025865973825314
168546,5.991464547107982
168547,8.851377097519439
168548,6.278521424165844
168549,4.3694478524670215
168550,10.7873170742549
168551,6.486160788944089
168552,8.23323750070527
168553,8.265135629937385
168554,10.7873170742549
168555,4.3694478524670215
168556,6.336825731146441
168557,7.00397413672268
168558,4.553876891600541
168559,4.912654885736052
168560,7.890582534656536
168561,3.5263605246161616
168562,5.062595033026967
168563,6.364750756851911
168564,7.806696372521179
168565,9.944581510071089
168566,8.35608503102148
168567,4.442651256490317
168568,4.836281906951478
168569,5.631211781821365
168570,7.1569563646156364
168571,3.828641396489095
168572,9.897167623791308
168573,3.6635616461296463
168574,5.420534999272286
168575,5.991464547107982
168576,8.802823159741887
168577,9.273127360074948
168578,5.303304908059076
168579,10.641201706421198
168580,8.545197387825835
168581,4.127134385045092
168582,4.553876891600541
168583,1.9459101490553132
168584,3.2188758248682006
168585,9.857705359881
168586,7.182352111885263
168587,10.482709870110469
168588,7.213031659834869
168589,6.154858094016418
168590,8.019612794400267
168591,3.044522437723423
168592,9.128153700988236
168593,5.493061443340548
168594,3.9889840465642745
168595,7.1569563646156364
168596,8.851377097519439
168597,8.124446855715847
168598,9.870292647678488
168599,3.4339872044851463
168600,11.930819677417412
168601,7.655864017616056
168602,3.4339872044851463
168603,3.4339872044851463
168604,10.053673239300013
168605,2.302585092994046
168606,9.78824503702385
168607,5.62040086571715
168608,7.29505641646263
168609,2.9444389791664403
168610,1.0986122886681098
168611,7.224753405767971
168612,4.060443010546419
168613,9.33591519488425
168614,9.076123029856374
168615,7.473637108496206
168616,7.066466970136958
168617,5.942799375126701
168618,7.182352111885263
168619,9.373479109353363
168620,8.423761246623686
168621,7.106606137727303
168622,9.809506489065233
168623,8.676928249537397
168624,6.274762021241939
168625,4.143134726391533
168626,4.3694478524670215
168627,6.278521424165844
168628,2.3978952727983707
168629,7.040536390215956
168630,8.42463920980563
168631,7.57353126274595
168632,7.577121930876679
168633,3.9889840465642745
168634,5.973809611869261
168635,7.00397413672268
168636,4.912654885736052
168637,7.577121930876679
168638,7.106606137727303
168639,8.676928249537397
168640,5.062595033026967
168641,6.274762021241939
168642,2.5649493574615367
168643,8.43663368355782
168644,3.6635616461296463
168645,6.363028103540465
168646,4.060443010546419
168647,5.030437921392435
168648,4.61512051684126
168649,2.9444389791664403
168650,8.896724917497897
168651,9.870292647678488
168652,8.108021221376747
168653,5.771441123130016
168654,5.303304908059076
168655,2.9444389791664403
168656,4.727387818712341
168657,8.184792654165078
168658,6.154858094016418
168659,8.851377097519439
168660,5.030437921392435
168661,10.482709870110469
168662,7.1569563646156364
168663,8.792093929503284
168664,4.770684624465665
168665,7.182352111885263
168666,5.942799375126701
168667,4.859812404361672
168668,2.9444389791664403
168669,7.655864017616056
168670,6.46302945692067
168671,8.405367376233981
168672,11.229142447979415
168673,9.458761730474661
168674,4.143134726391533
168675,4.61512051684126
168676,9.857705359881
168677,5.62040086571715
168678,3.044522437723423
168679,7.655864017616056
168680,11.229142447979415
168681,6.054439346269371
168682,4.406719247264253
168683,8.360071435644025
168684,5.62040086571715
168685,5.420534999272286
168686,6.363028103540465
168687,8.51398806046729
168688,6.588926477533519
168689,4.553876891600541
168690,7.806696372521179
168691,8.35608503102148
168692,9.51259080860336
168693,6.648984550024776
168694,5.303304908059076
168695,5.556828061699537
168696,8.23323750070527
168697,7.947678571301568
168698,9.438750032962892
168699,8.90910013492555
168700,5.771441123130016
168701,9.51259080860336
168702,3.044522437723423
168703,7.551186867296149
168704,3.9889840465642745
168705,9.438750032962892
168706,9.080117784926209
168707,12.678064921107387
168708,8.23323750070527
168709,5.303304908059076
168710,8.469262657658687
168711,6.278521424165844
168712,6.336825731146441
168713,9.076123029856374
168714,10.457401400981889
168715,4.060443010546419
168716,7.972810784121404
168717,3.6635616461296463
168718,7.972810784121404
168719,1.0986122886681098
168720,9.47677327138879
168721,3.2188758248682006
168722,9.458761730474661
168723,7.5126175446745105
168724,4.61512051684126
168725,10.491774092479899
168726,10.222922620168259
168727,3.4339872044851463
168728,4.143134726391533
168729,7.284820912568604
168730,9.93595474267363
168731,6.447305862541213
168732,9.915020788349802
168733,7.837159650001675
168734,9.915020788349802
168735,3.4339872044851463
168736,11.229142447979415
168737,8.48673398393153
168738,5.62040086571715
168739,7.5126175446745105
168740,7.29505641646263
168741,9.935857932566579
168742,4.499809670330265
168743,8.124446855715847
168744,10.053673239300013
168745,10.482709870110469
168746,5.641907070938114
168747,9.680406499268875
168748,8.896724917497897
168749,10.053673239300013
168750,9.870292647678488
168751,8.896724917497897
168752,3.044522437723423
168753,8.851377097519439
168754,3.8918202981106265
168755,9.839908570893257
168756,7.1569563646156364
168757,5.062595033026967
168758,4.127134385045092
168759,6.648984550024776
168760,6.274762021241939
168761,6.588926477533519
168762,5.030437921392435
168763,7.182352111885263
168764,9.870292647678488
168765,5.493061443340548
168766,7.213031659834869
168767,7.947678571301568
168768,9.51259080860336
168769,5.771441123130016
168770,5.641907070938114
168771,8.184792654165078
168772,2.5649493574615367
168773,3.4965075614664802
168774,8.638525476583762
168775,6.0473721790462776
168776,7.582738488914411
168777,9.944581510071089
168778,7.213031659834869
168779,5.030437921392435
168780,10.053673239300013
168781,6.154858094016418
168782,9.680406499268875
168783,4.442651256490317
168784,9.839908570893257
168785,3.9889840465642745
168786,5.062595033026967
168787,7.106606137727303
168788,5.062595033026967
168789,7.947678571301568
168790,6.588926477533519
168791,4.553876891600541
168792,10.641201706421198
168793,9.128153700988236
168794,4.127134385045092
168795,4.836281906951478
168796,6.025865973825314
168797,3.9889840465642745
168798,8.792093929503284
168799,8.51398806046729
168800,7.3901814282264295
168801,7.224753405767971
168802,7.284820912568604
168803,4.727387818712341
168804,7.545918151209323
168805,8.485702524324866
168806,6.363028103540465
168807,8.43663368355782
168808,8.42463920980563
168809,6.336825731146441
168810,6.278521424165844
168811,9.242613932526478
168812,10.7873170742549
168813,5.303304908059076
168814,10.491774092479899
168815,4.143134726391533
168816,7.57353126274595
168817,9.458761730474661
168818,3.2188758248682006
168819,10.482709870110469
168820,4.61512051684126
168821,8.019612794400267
168822,10.053673239300013
168823,4.859812404361672
168824,8.896724917497897
168825,4.61512051684126
168826,10.482709870110469
168827,8.851377097519439
168828,7.182352111885263
168829,5.707110264748875
168830,3.5263605246161616
168831,6.398594934535208
168832,11.965795651475117
168833,2.9444389791664403
168834,8.896724917497897
168835,4.248495242049359
168836,5.043425116919247
168837,3.5263605246161616
168838,7.947678571301568
168839,6.336825731146441
168840,2.302585092994046
168841,10.205701030833819
168842,8.531490496117062
168843,3.4339872044851463
168844,6.447305862541213
168845,5.62040086571715
168846,3.4339872044851463
168847,11.229142447979415
168848,6.684611727667927
168849,6.054439346269371
168850,3.4339872044851463
168851,12.678064921107387
168852,5.556828061699537
168853,8.90910013492555
168854,5.062595033026967
168855,5.420534999272286
168856,7.29505641646263
168857,8.405367376233981
168858,3.4339872044851463
168859,5.641907070938114
168860,8.184792654165078
168861,6.234410725718371
168862,8.469262657658687
168863,9.358587948436385
168864,11.930819677417412
168865,12.17396259161194
168866,1.9459101490553132
168867,9.458761730474661
168868,7.5126175446745105
168869,4.553876891600541
168870,5.062595033026967
168871,7.947678571301568
168872,4.912654885736052
168873,8.108021221376747
168874,4.248495242049359
168875,3.044522437723423
168876,4.61512051684126
168877,10.482709870110469
168878,10.053673239300013
168879,6.363028103540465
168880,2.9444389791664403
168881,8.51398806046729
168882,6.278521424165844
168883,9.242613932526478
168884,4.3694478524670215
168885,3.5263605246161616
168886,5.420534999272286
168887,7.213031659834869
168888,4.127134385045092
168889,10.641201706421198
168890,4.8283137373023015
168891,4.442651256490317
168892,4.31748811353631
168893,6.274762021241939
168894,8.792093929503284
168895,3.9889840465642745
168896,7.1569563646156364
168897,5.991464547107982
168898,6.025865973825314
168899,6.234410725718371
168900,7.837159650001675
168901,9.78824503702385
168902,5.293304824724492
168903,6.054439346269371
168904,6.588926477533519
168905,9.935857932566579
168906,8.360071435644025
168907,3.4339872044851463
168908,3.4339872044851463
168909,8.184792654165078
168910,2.5649493574615367
168911,8.405367376233981
168912,9.935857932566579
168913,11.930819677417412
168914,9.358587948436385
168915,5.87493073085203
168916,6.46302945692067
168917,6.336825731146441
168918,6.278521424165844
168919,6.282266746896006
168920,6.154858094016418
168921,10.053673239300013
168922,8.124446855715847
168923,5.303304908059076
168924,4.3694478524670215
168925,7.582738488914411
168926,6.278521424165844
168927,6.336825731146441
168928,9.242613932526478
168929,7.890582534656536
168930,5.043425116919247
168931,4.61512051684126
168932,10.482709870110469
168933,5.942799375126701
168934,2.9444389791664403
168935,8.896724917497897
168936,4.499809670330265
168937,8.124446855715847
168938,8.019612794400267
168939,4.248495242049359
168940,3.044522437723423
168941,9.897167623791308
168942,6.648984550024776
168943,7.473637108496206
168944,3.4965075614664802
168945,4.770684624465665
168946,5.030437921392435
168947,4.248495242049359
168948,7.577121930876679
168949,5.991464547107982
168950,6.447305862541213
168951,9.809506489065233
168952,8.676928249537397
168953,6.274762021241939
168954,4.553876891600541
168955,9.944581510071089
168956,4.499809670330265
168957,9.870292647678488
168958,7.182352111885263
168959,8.851377097519439
168960,5.030437921392435
168961,7.577121930876679
168962,4.770684624465665
168963,6.0473721790462776
168964,5.3981627015177525
168965,6.054439346269371
168966,9.78824503702385
168967,7.837159650001675
168968,7.29505641646263
168969,9.915020788349802
168970,8.405367376233981
168971,3.4339872044851463
168972,9.915020788349802
168973,5.62040086571715
168974,4.442651256490317
168975,3.9889840465642745
168976,5.043425116919247
168977,9.680406499268875
168978,6.025865973825314
168979,9.373479109353363
168980,5.631211781821365
168981,6.363028103540465
168982,9.358587948436385
168983,3.8918202981106265
168984,5.973809611869261
168985,7.582738488914411
168986,6.278521424165844
168987,4.3694478524670215
168988,4.31748811353631
168989,5.030437921392435
168990,4.060443010546419
168991,9.33591519488425
168992,10.457401400981889
168993,7.3901814282264295
168994,4.127134385045092
168995,7.213031659834869
168996,7.775695749915245
168997,2.9444389791664403
168998,9.870292647678488
168999,3.2188758248682006
169000,5.616771097666572
169001,7.57353126274595
169002,10.491774092479899
169003,4.143134726391533
169004,6.594413459749778
169005,7.224753405767971
169006,4.727387818712341
169007,9.680406499268875
169008,6.282266746896006
169009,10.053673239300013
169010,6.154858094016418
169011,4.248495242049359
169012,2.9444389791664403
169013,6.336825731146441
169014,9.242613932526478
169015,10.482709870110469
169016,4.3694478524670215
169017,6.154858094016418
169018,3.044522437723423
169019,10.641201706421198
169020,4.127134385045092
169021,6.3561076606958915
169022,8.35608503102148
169023,9.944581510071089
169024,2.3978952727983707
169025,6.398594934535208
169026,6.648984550024776
169027,7.00397413672268
169028,8.469262657658687
169029,6.336825731146441
169030,6.278521424165844
169031,6.282266746896006
169032,5.641907070938114
169033,2.5649493574615367
169034,3.044522437723423
169035,8.35608503102148
169036,9.47677327138879
169037,4.727387818712341
169038,7.224753405767971
169039,8.146129510025405
169040,9.51259080860336
169041,9.080117784926209
169042,6.688354713946762
169043,9.438750032962892
169044,5.973809611869261
169045,7.582738488914411
169046,5.631211781821365
169047,10.180437238408865
169048,7.972810784121404
169049,11.965795651475117
169050,4.060443010546419
169051,1.0986122886681098
169052,8.42463920980563
169053,7.040536390215956
169054,7.890582534656536
169055,3.5263605246161616
169056,3.6635616461296463
169057,6.363028103540465
169058,9.128153700988236
169059,3.044522437723423
169060,5.030437921392435
169061,8.124446855715847
169062,4.553876891600541
169063,7.182352111885263
169064,5.030437921392435
169065,10.482709870110469
169066,4.499809670330265
169067,9.870292647678488
169068,10.482709870110469
169069,7.182352111885263
169070,7.947678571301568
169071,9.935857932566579
169072,8.184792654165078
169073,7.5126175446745105
169074,11.229142447979415
169075,3.4339872044851463
169076,4.406719247264253
169077,7.655864017616056
169078,5.641907070938114
169079,7.29505641646263
169080,2.302585092994046
